#RANK	ID	GENE_SYMBOL	ENTREZ_GENE_ID	MOI	P-VALUE	EXOMISER_GENE_COMBINED_SCORE	EXOMISER_GENE_PHENO_SCORE	EXOMISER_GENE_VARIANT_SCORE	HUMAN_PHENO_SCORE	MOUSE_PHENO_SCORE	FISH_PHENO_SCORE	WALKER_SCORE	PHIVE_ALL_SPECIES_SCORE	OMIM_SCORE	MATCHES_CANDIDATE_GENE	HUMAN_PHENO_EVIDENCE	MOUSE_PHENO_EVIDENCE	FISH_PHENO_EVIDENCE	HUMAN_PPI_EVIDENCE	MOUSE_PPI_EVIDENCE	FISH_PPI_EVIDENCE
188	SMARCA2_AR	SMARCA2	6595	AR	0.7726	0.0001	0.2574	0.0999	0.7255	0.3066	0.0000	0.5148	0.7255	0.5000	0	Nicolaides-Baraitser syndrome (ORPHA:3051): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Broad distal phalanx of finger (HP:0009836), Broad hallux (HP:0010055)-Clubbing of toes (HP:0100760), 	Craniosynostosis (HP:0001363)-increased bone mineral density (MP:0000062), 		Proximity to DPF2 associated with Coffin-Siris syndrome 7 (OMIM:618027): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Sagittal craniosynostosis (HP:0004442), Broad thumb (HP:0011304)-Clinodactyly (HP:0030084), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 	Proximity to DPF2 Brachydactyly (HP:0001156)-abnormal limb morphology (MP:0002109), Broad thumb (HP:0011304)-abnormal limb morphology (MP:0002109), Broad hallux (HP:0010055)-abnormal limb morphology (MP:0002109), 	
188	JMJD4_AD	JMJD4	65094	AD	0.7740	0.0001	0.2539	0.0998	0.0000	0.2539	0.0000	0.0000	0.2539	1.0000	0		Craniosynostosis (HP:0001363)-abnormal incisor morphology (MP:0005358), 				
188	PKHD1_AD	PKHD1	5314	AD	0.7758	0.0001	0.2530	0.1000	0.0000	0.0000	0.0000	0.5061	0.5061	0.5000	0					Proximity to PKD1 Brachydactyly (HP:0001156)-decreased width of hypertrophic chondrocyte zone (MP:0003409), Craniosynostosis (HP:0001363)-delayed intramembranous bone ossification (MP:0003420), Broad thumb (HP:0011304)-decreased width of hypertrophic chondrocyte zone (MP:0003409), Broad hallux (HP:0010055)-decreased width of hypertrophic chondrocyte zone (MP:0003409), 	
188	UFC1_AD	UFC1	51506	AD	0.7751	0.0001	0.2527	0.1000	0.0000	0.0000	0.0000	0.5054	0.5054	0.5000	0				Proximity to USP9X associated with Intellectual developmental disorder, X-linked 99 (OMIM:300919): Brachydactyly (HP:0001156)-Broad hallux (HP:0010055), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 		
188	LAMA2_AD	LAMA2	3908	AD	0.7777	0.0001	0.2519	0.1000	0.0000	0.4878	0.0000	0.5038	0.5038	0.5000	0		Craniosynostosis (HP:0001363)-increased cranium width (MP:0000441), 			Proximity to LAMA5 Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
188	SMARCAL1_AD	SMARCAL1	50485	AD	0.7772	0.0001	0.2514	0.1000	0.3499	0.4999	0.0000	0.5028	0.5028	0.5000	0	Schimke immunoosseous dysplasia (OMIM:242900): Brachydactyly (HP:0001156)-Lateral displacement of the femoral head (HP:0006453), Broad thumb (HP:0011304)-Lateral displacement of the femoral head (HP:0006453), Broad hallux (HP:0010055)-Lateral displacement of the femoral head (HP:0006453), 	Brachydactyly (HP:0001156)-abnormal long bone epiphyseal plate morphology (MP:0003055), Broad thumb (HP:0011304)-abnormal long bone epiphyseal plate morphology (MP:0003055), Broad hallux (HP:0010055)-abnormal long bone epiphyseal plate morphology (MP:0003055), 		Proximity to ATRIP associated with Seckel syndrome (ORPHA:808): Brachydactyly (HP:0001156)-Clinodactyly of the 5th finger (HP:0004209), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Clinodactyly of the 5th finger (HP:0004209), Broad hallux (HP:0010055)-Sandal gap (HP:0001852), 		
188	DPYS_AD	DPYS	1807	AD	0.7765	0.0001	0.2514	0.0998	0.5539	0.0000	0.0000	0.5028	0.5539	0.5000	0	Dihydropyrimidinuria (OMIM:222748): Brachydactyly (HP:0001156)-Short phalanx of finger (HP:0009803), Craniosynostosis (HP:0001363)-Plagiocephaly (HP:0001357), Broad thumb (HP:0011304)-Short phalanx of finger (HP:0009803), Broad hallux (HP:0010055)-Short phalanx of finger (HP:0009803), 				Proximity to PFAS Brachydactyly (HP:0001156)-non-pigmented tail tip (MP:0005175), Craniosynostosis (HP:0001363)-premature cranial synchondrosis closure (MP:0030444), Broad thumb (HP:0011304)-non-pigmented tail tip (MP:0005175), Broad hallux (HP:0010055)-non-pigmented tail tip (MP:0005175), 	
188	HOGA1_AD	HOGA1	112817	AD	0.7766	0.0001	0.2515	0.0996	0.0000	0.0000	0.0000	0.5031	0.5031	0.5000	0				Proximity to SDHD associated with Cowden syndrome (ORPHA:201): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
188	NIN_AD	NIN	51199	AD	0.7769	0.0001	0.2512	0.0995	0.4625	0.0000	0.0000	0.5025	0.5025	0.5000	0	?Seckel syndrome 7 (OMIM:614851): Brachydactyly (HP:0001156)-Clinodactyly (HP:0030084), Broad thumb (HP:0011304)-Clinodactyly (HP:0030084), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 			Proximity to EED associated with Weaver syndrome (ORPHA:3447): Brachydactyly (HP:0001156)-Finger syndactyly (HP:0006101), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Sandal gap (HP:0001852), 		
188	CUBN_AD	CUBN	8029	AD	0.7782	0.0001	0.2503	0.1000	0.0000	0.3074	0.0000	0.5006	0.5006	0.5000	0		Craniosynostosis (HP:0001363)-fused cornea and lens (MP:0001307), 		Proximity to BMP2 associated with Brachydactyly, type A2 (OMIM:112600): Brachydactyly (HP:0001156)-Short 2nd finger (HP:0009536), Broad thumb (HP:0011304)-Triangular shaped middle phalanx of the 5th finger (HP:0009182), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to BMP2 Brachydactyly (HP:0001156)-kinked tail (MP:0000585), Broad thumb (HP:0011304)-kinked tail (MP:0000585), Broad hallux (HP:0010055)-kinked tail (MP:0000585), 	
188	MAG_AD	MAG	4099	AD	0.7782	0.0001	0.2507	0.0996	0.0000	0.0000	0.0000	0.5014	0.5014	0.5000	0					Proximity to NGFR Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
188	SLC13A3_AD	SLC13A3	64849	AD	0.7792	0.0001	0.2501	0.0993	0.0000	0.0000	0.0000	0.5001	0.5001	0.5000	0				Proximity to SLC16A2 associated with Allan-Herndon-Dudley syndrome (OMIM:300523): Brachydactyly (HP:0001156)-Hallux valgus (HP:0001822), Broad thumb (HP:0011304)-Pectus excavatum (HP:0000767), Broad hallux (HP:0010055)-Hallux valgus (HP:0001822), 	Proximity to SLC16A2 Craniosynostosis (HP:0001363)-abnormal retina morphology (MP:0001325), 	
188	CEP170B_AD	CEP170B	283638	AD	0.7790	0.0001	0.0000	0.3807	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	NCAPH2_AD	NCAPH2	29781	AD	0.7898	0.0000	0.2594	0.0671	0.0000	0.2594	0.0000	0.0000	0.2594	1.0000	0		Craniosynostosis (HP:0001363)-microcephaly (MP:0000433), 				
211	LY75-CD302_AD	LY75-CD302	100526664	AD	0.7909	0.0000	0.0000	0.3606	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	FNDC8_AD	FNDC8	54752	AD	0.7986	0.0000	0.0000	0.3475	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	AHNAK2_AD	AHNAK2	113146	AD	0.8017	0.0000	0.0000	0.3427	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	SLC2A6_AR	SLC2A6	11182	AR	0.8062	0.0000	0.0000	0.3350	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	ZNF420_AD	ZNF420	147923	AD	0.8155	0.0000	0.0000	0.3176	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	TAPBP_AR	TAPBP	6892	AR	0.8169	0.0000	0.0000	0.3159	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	TEKT5_AR	TEKT5	146279	AR	0.8204	0.0000	0.0000	0.3114	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	AKR1C1_AD	AKR1C1	1645	AD	0.8414	0.0000	0.0000	0.2737	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	RBP5_AD	RBP5	83758	AD	0.8524	0.0000	0.0000	0.2550	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	TNRC6A_AD	TNRC6A	27327	AD	0.8532	0.0000	0.0000	0.2540	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	ENGASE_AD	ENGASE	64772	AD	0.8682	0.0000	0.0000	0.2280	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	KLF17_AD	KLF17	128209	AD	0.8827	0.0000	0.0000	0.2010	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	KIAA0753_AD	KIAA0753	9851	AD	0.8868	0.0000	0.0000	0.1973	0.8149	0.0000	0.0000	0.0000	0.8149	0.5000	0	?Orofaciodigital syndrome XV (OMIM:617127): Brachydactyly (HP:0001156)-Postaxial polydactyly (HP:0100259), Broad thumb (HP:0011304)-Postaxial polydactyly (HP:0100259), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 					
211	GASK1B_AD	GASK1B	51313	AD	0.8930	0.0000	0.0000	0.1853	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	WDR49_AD	WDR49	151790	AD	0.9332	0.0000	0.0000	0.1151	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	FILIP1L_AD	FILIP1L	11259	AD	0.9420	0.0000	0.0000	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	PYHIN1_AD	PYHIN1	149628	AD	0.9417	0.0000	0.0000	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	ZNF222_AD	ZNF222	7673	AD	0.9432	0.0000	0.0000	0.1000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	SRRM2_AD	SRRM2	23524	AD	0.9429	0.0000	0.0000	0.0999	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	RIOX2_AD	RIOX2	84864	AD	0.9427	0.0000	0.0000	0.0999	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	TTC21A_AD	TTC21A	199223	AD	0.9426	0.0000	0.0000	0.0998	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0						
211	DCP1A_AD	DCP1A	55802	AD	0.9428	0.0000	0.0000	0.0998	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	ZNF100_AD	ZNF100	163227	AD	0.9424	0.0000	0.0000	0.0993	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	CEP126_AD	CEP126	57562	AD	0.9427	0.0000	0.0000	0.0991	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	CRISPLD1_AD	CRISPLD1	83690	AD	0.9429	0.0000	0.0000	0.0988	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	ITPRID2_AD	ITPRID2	6744	AD	0.9445	0.0000	0.0000	0.0954	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	TNXB_AD	TNXB	7148	AD	0.9523	0.0000	0.0000	0.0822	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	LILRA2_AR	LILRA2	11027	AR	0.9563	0.0000	0.0000	0.0755	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	GREB1_AR	GREB1	9687	AR	0.9662	0.0000	0.0000	0.0581	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
211	INKA1_AD	INKA1	389119	AD	0.9833	0.0000	0.0000	0.0290	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
